,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
2628,37,26400,0,0,25.376615445363132
2629,22,77004,0,1,62.83366554845428
2630,23,38400,1,1,82.6532647289306
2631,22,44004,0,0,34.528212465301706
2632,33,86000,0,0,25.03335970025798
2633,29,32000,1,1,75.87361848882634
2634,22,56400,1,1,87.6956244989885
2635,42,35004,0,0,23.411391930531252
2636,28,60000,0,1,61.001276403502914
2637,25,90000,0,0,44.51232379963537
2638,30,35000,0,1,67.56844487682308
2639,32,49000,0,0,37.23876669082898
2640,23,24000,1,1,52.850841249465
2641,28,125000,0,0,28.85602711652372
2642,25,34800,1,0,43.40813277241683
2643,24,115000,0,0,27.231972214156368
2644,29,45000,0,1,68.11326885822857
2645,24,42000,0,0,20.925777379456793
2646,30,48996,0,0,32.514635438340314
2647,25,75000,0,0,23.002442759413626
2648,28,209000,0,0,27.567645027874697
2649,29,67222,0,0,41.033846677216495
2650,36,40000,0,1,77.62952068497869
2651,23,68000,0,0,46.45299711504228
2652,40,108000,1,0,29.39391751164019
2653,33,46800,0,0,23.3841717615761
2654,49,15000,1,0,43.320875319140875
2655,22,65000,0,0,28.37696461920317
2656,22,80000,0,0,26.172744076080917
2657,28,100000,0,0,47.1535875994116
2658,22,60000,0,0,38.11006759048371
2659,23,68000,0,0,46.45236230615624
2660,47,50004,0,0,43.228331252081055
2661,32,48000,0,1,68.95124080404081
2662,36,87000,0,0,30.804094804004567
2663,25,93000,0,0,37.310183200481546
2664,27,100500,0,0,41.122498703141744
2665,22,32995,0,0,27.737026575484368
2666,22,85000,0,0,39.57902275052447
2667,40,16800,1,1,69.66504409471659
2668,43,97000,0,0,40.18541513117698
2669,33,62000,0,0,24.1530618336164
2670,36,49000,0,0,29.793732940285455
2671,32,106300,0,0,48.77901563469301
2672,25,27048,1,1,69.30808851109626
2673,24,40000,0,0,30.077218259350985
2674,21,41000,0,0,27.795541539293456
2675,29,60000,0,0,38.11364123738185
2676,38,60000,0,0,32.16419659451106
2677,30,66000,1,0,41.56622487677456
2678,22,41900,0,1,61.11670231942286
2679,35,50000,0,0,28.873354277603326
2680,22,66000,0,0,30.627990861096038
2681,33,58000,0,0,29.864134211432514
2682,25,35196,1,0,45.28445767491992
2683,28,40000,0,0,36.58606239429572
2684,21,52000,0,0,21.552098272273113
2685,25,35000,0,0,34.65617629355788
2686,28,240000,0,0,22.334807739500214
2687,22,41600,0,1,68.03647622008296
2688,30,58239,0,0,47.21899394182747
2689,30,9600,1,0,42.60102114638506
2690,24,68000,0,0,24.78881862204653
2691,24,20856,0,1,90.34446655113652
2692,21,35000,0,1,67.55808637179214
2693,27,76800,0,0,26.56379428266048
2694,27,60000,0,0,28.865970058384892
2695,25,50004,0,1,59.07670141399427
2696,31,13000,1,1,96.08137310024685
2697,24,86400,0,0,39.58474557063427
2698,24,70000,0,0,39.9010686114116
2699,34,32000,0,0,27.49219687690883
2700,22,17772,0,0,35.878260584098854
2701,30,125000,0,1,51.14896862846558
2702,26,120000,0,0,29.389101038941916
2703,23,34000,1,1,66.44864138842844
2704,26,96000,1,0,32.86493247687341
2705,36,32000,0,0,44.342307328621686
2706,25,100000,0,0,28.070432346262397
2707,34,55000,0,0,36.99721151995251
2708,25,65000,0,1,57.27174170736586
2709,39,86000,0,0,31.95738892678942
2710,26,19200,1,1,52.86008614210292
2711,29,118400,0,1,69.25172877671686
2712,31,58000,0,0,41.858088178031046
2713,24,78000,0,0,33.700270463772384
2714,33,70000,0,0,24.779332750782697
2715,45,35000,0,0,38.857926095832376
2716,23,122000,0,0,31.8680333197092
2717,23,100000,0,0,33.87730114594161
2718,31,96000,0,0,23.22671854458238
2719,23,105600,0,1,58.43239603280996
2720,27,96000,1,1,62.96261665750676
2721,26,120000,0,0,29.387833975254264
2722,23,22800,0,1,53.282414157829564
2723,21,9600,0,0,36.652544347542445
2724,38,98000,1,0,43.849067471816916
2725,23,21600,0,1,61.90489937620376
2726,41,88000,0,0,23.745631662112785
2727,25,33280,0,0,44.25711189495735
2728,41,17000,1,0,30.266185994329785
2729,22,55250,1,0,38.226352365322924
2730,21,18000,1,0,46.749039066779225
2731,28,99996,0,0,32.149930141856544
2732,32,70000,0,0,48.871376245371515
2733,39,52273,0,0,31.431700699489678
2734,31,73000,0,1,52.252633692849734
2735,26,53155,0,0,28.117689277976112
2736,36,130000,0,0,42.007534487391865
2737,25,43200,0,0,21.42108921848035
2738,24,37000,1,1,57.07982211621312
2739,25,74678,0,0,24.877238583614627
2740,27,45000,0,1,87.79505143730103
2741,23,120000,0,1,52.813210013912936
2742,33,36000,0,0,39.17276686059052
2743,23,120000,0,0,33.5847101715809
2744,24,145008,0,0,22.26854223962266
2745,25,51541,0,0,35.02468083720752
2746,22,57600,0,0,27.220592136968886
2747,29,480000,0,0,19.67257955877643
2748,26,50000,0,0,33.5382618670499
2749,38,36500,1,1,74.58693292823409
2750,37,60000,0,0,43.54485340143482
2751,27,80000,0,1,60.99592378871086
2752,23,74706,0,0,43.32949901841867
2753,23,59000,0,1,67.97359782629471
2754,26,81380,0,0,46.54764254190158
2755,33,55000,0,0,26.352623971936662
2756,23,36000,0,1,50.05290141115134
2757,28,87504,0,0,38.82138141830848
2758,24,69996,0,0,45.45659658313553
2759,28,63000,1,1,72.83512162110993
2760,30,81120,0,1,55.51988178123959
2761,25,15600,1,1,52.24499771360578
2762,29,41000,0,0,36.03084979743214
2763,24,90000,0,0,25.159952915196854
2764,22,33600,1,1,78.58328263895717
2765,40,75000,0,0,32.159693215868
2766,27,123000,0,0,33.44442273796091
2767,36,72800,1,1,74.70842416498287
2768,29,74797,1,1,51.265101304505244
2769,26,150000,0,0,22.997898883183755
2770,28,126000,0,0,19.952623896847214
2771,32,50000,0,1,51.1631306674349
2772,28,96000,0,0,35.156309365187525
2773,25,108000,0,0,48.18481854106262
2774,22,36000,0,1,75.25643234852993
2775,27,44200,0,1,62.93334794352834
2776,22,38004,1,0,31.2764762419986
2777,32,74346,0,0,31.169374341615946
2778,31,57200,0,0,37.70604759842715
2779,22,58000,0,0,27.146399985711824
2780,25,42000,1,1,58.714513714950535
2781,28,105000,0,0,47.34223289428581
2782,33,33000,0,0,47.541418881006265
2783,26,32000,1,1,80.84382127830057
2784,24,44400,1,0,21.68192426225149
2785,30,67202,0,0,41.04263723969714
2786,29,12480,0,0,28.95136696716307
2787,30,143500,0,0,39.236503103284214
2788,23,75000,0,0,36.875032608570116
2789,23,120000,0,0,22.120288049010558
2790,21,4200,1,1,96.96832241250904
2791,40,25920,0,0,47.854827483270824
2792,26,198000,0,0,25.888620014233947
2793,29,58500,1,1,80.96557296158323
2794,23,16000,1,1,77.64862521943941
2795,33,41000,0,0,42.93854388916114
2796,26,87800,0,0,38.73097807009786
2797,49,64800,0,0,32.55128282707179
2798,25,57700,1,0,47.90085761481615
2799,38,160000,0,0,30.06347200379256
2800,26,42500,0,0,29.246909241770673
2801,29,61000,1,1,60.216410375070716
2802,26,97000,0,0,26.078243009219786
2803,23,26400,1,0,23.763593200854448
2804,35,30000,0,1,64.15381552074334
2805,23,29000,1,1,52.55090605846168
2806,37,33280,0,1,61.485071113790646
2807,22,110000,0,1,61.85326795532997
2808,43,60000,0,0,42.08503427152211
2809,21,14400,1,1,84.6853029792001
2810,27,25200,0,0,32.38691824020473
2811,26,50004,0,1,69.99987574020525
2812,28,38000,0,1,63.48856345661965
2813,24,27168,0,1,65.85518675872638
2814,23,48000,0,0,24.377972532719195
2815,26,56000,0,0,33.385582420994155
2816,27,78200,1,1,88.04147528661005
2817,34,74004,0,0,31.696286064914702
2818,26,30000,1,1,64.14315456742669
2819,43,54000,0,0,43.53087282797339
2820,27,32000,1,0,21.87512091628603
2821,25,32000,0,0,41.284365527866164
2822,24,100000,0,0,37.11620336082915
2823,24,90000,0,0,34.07456002464313
2824,25,70000,0,0,45.454228286783845
2825,26,45450,0,0,44.2001824737171
2826,24,62050,1,0,30.522404355415173
2827,27,28800,0,1,88.34916544442228
2828,25,85000,0,0,39.581145211852416
2829,23,56500,1,0,24.81509910306768
2830,24,54100,0,0,29.371457831443344
2831,29,138000,0,0,24.985233781495584
2832,29,32000,1,1,68.15651317111896
2833,24,98000,1,0,43.84313776285648
2834,24,39000,1,1,75.25594261065123
2835,23,140000,0,0,26.434458643744424
2836,29,60000,0,0,30.75833974142591
2837,23,78000,0,1,62.2101717706331
2838,32,26400,0,1,70.52853418686693
2839,29,28000,0,1,70.02155469540597
2840,45,126000,0,0,24.041324188349993
2841,23,75000,0,1,65.09800024983723
2842,25,33000,0,0,41.57676871033845
2843,26,77100,1,1,88.53763314590582
2844,23,66000,0,0,23.74221835423058
2845,37,42500,0,0,29.63139032258408
2846,24,51000,1,1,82.81737297362407
2847,33,48000,0,1,67.87187237049504
2848,26,30000,0,1,61.01760935787579
2849,37,40680,1,1,50.5098271680019
2850,24,200000,0,0,19.86065768069881
2851,32,24000,0,0,32.901849700644554
2852,26,132500,0,0,30.56602659967252
2853,30,142000,0,0,27.363288553025427
2854,23,80000,0,1,51.15182120260753
2855,27,27720,0,1,61.50264847272927
2856,47,47000,0,0,43.14709894938205
2857,25,37000,1,0,34.51555969993388
2858,27,40800,0,1,50.38329289988626
2859,23,31000,1,1,57.58263008553305
2860,22,28800,1,1,90.75783214621144
2861,31,75000,0,1,51.156121404204704
2862,22,70000,0,0,33.50541208443356
2863,25,83000,1,0,35.74867108446905
2864,25,47052,1,1,88.36188654372833
2865,26,88000,0,0,34.52258600213806
2866,23,74880,0,0,23.91958203306557
2867,30,70000,0,0,40.450198733428714
2868,23,91000,0,0,46.32273852384511
2869,38,85900,0,0,35.02232678342577
2870,23,54000,0,0,30.91017751095296
2871,59,55000,0,0,20.250736363034775
2872,39,60000,0,0,38.120569984693525
2873,31,70000,0,1,51.15647546484846
2874,47,156000,0,0,34.83237001334591
2875,51,80000,0,1,56.14626616684575
2876,23,85000,0,0,22.37732939606552
2877,30,70000,0,0,39.90551324191055
2878,29,20000,0,1,61.03521210865625
2879,27,78000,0,1,50.32103581453137
2880,22,19680,1,1,83.01649568649455
2881,34,138000,1,0,20.135126551607925
2882,23,56880,0,0,31.89294643200697
2883,35,17640,1,1,56.553919934926626
2884,42,65000,0,0,30.869158769501603
2885,28,36000,0,0,34.09267086784277
2886,43,70000,0,0,42.65993613837393
2887,25,300000,0,0,25.798901916224885
2888,28,48000,0,1,52.831996640290924
2889,31,60000,0,0,44.52168167015647
2890,34,79000,0,0,25.920699491550593
2891,29,115000,0,0,25.298552367181287
2892,32,95000,0,0,30.389803622613083
2893,21,30000,1,0,29.4058116945441
2894,24,55782,0,1,70.78850335517063
2895,24,46000,0,0,23.47774762961584
2896,36,120000,0,1,60.99291292189074
2897,23,82000,0,0,33.83721437192075
2898,40,27599,0,0,33.695722845892526
2899,27,90000,0,0,29.391843499180183
2900,29,61000,0,0,40.80043067897349
2901,38,29000,1,1,76.9259171468303
2902,25,47000,0,0,29.684988806368846
2903,22,50000,0,1,62.8902370572201
2904,22,48000,0,1,56.9606144658364
2905,32,122004,0,0,29.17051801518671
2906,22,68670,0,1,68.50853710493045
2907,24,172000,0,0,30.013322326475272
2908,26,77000,0,0,42.39788650209041
2909,22,62004,0,0,25.524336765927973
2910,26,45000,0,0,28.781382945359397
2911,26,50000,0,0,43.21306035437779
2912,24,55000,0,0,46.07640730370689
2913,22,31500,1,0,30.833859872974852
2914,28,42000,0,0,45.94075661160255
2915,22,45000,0,1,51.162023258852244
2916,25,39000,1,1,52.19256653116192
2917,29,40800,0,0,24.24719118970469
2918,31,60000,0,1,61.00253363551849
2919,24,120390,0,0,21.051111734669853
2920,23,19000,1,1,72.59722725609056
2921,29,34999,1,0,46.897568374137684
2922,26,85000,0,0,39.580571900703134
2923,28,240000,0,0,21.05922536422418
2924,22,63000,0,1,50.83594570663671
2925,25,40000,0,1,65.65295174639276
2926,23,138000,0,0,20.393923444456842
2927,21,65000,0,0,22.191762455612572
2928,28,39516,0,0,36.86787790295652
2929,36,37500,0,1,64.14577538433339
2930,41,26400,1,1,82.6214180153269
2931,22,42000,0,0,42.19387724045834
2932,24,40000,0,1,69.16036155918236
2933,30,60000,0,0,25.811897540745775
2934,27,67000,0,0,30.406636493208623
2935,29,38000,0,1,53.274144425460655
2936,25,52000,0,0,34.841415267564614
2937,28,51043,1,0,23.163716613504228
2938,31,82000,0,0,33.83927479963943
2939,27,45000,0,0,26.80554297205723
2940,24,40000,0,0,45.67564559518753
2941,23,132000,0,0,27.021173249026308
2942,26,70000,0,0,25.391684829669934
2943,23,60000,0,0,35.664971817312015
2944,21,10140,1,0,31.996249336436485
2945,35,80000,0,0,21.068709392869614
2946,28,30000,0,0,44.53992279698365
2947,29,30000,1,1,76.23740454040833
2948,44,63000,0,0,30.046310209961803
2949,21,45000,0,1,55.5899810845994
2950,22,54400,1,0,37.249161562202296
2951,36,16107,1,1,54.685065011099695
2952,32,75250,0,0,24.822283273340346
2953,43,33500,0,0,48.35770560373148
2954,35,26400,1,1,56.62626230536125
2955,25,48000,0,0,29.39855566090109
2956,30,108000,1,0,26.51817302238947
2957,26,27000,1,1,84.43850788758166
2958,26,35000,1,1,56.8574329869257
2959,34,46000,0,1,54.6387911300793
2960,23,42000,0,0,42.19723726131029
2961,23,28000,0,0,23.648110913878355
2962,33,75000,0,0,28.86304636138119
2963,28,40000,0,1,51.16858752619973
2964,34,60000,0,0,44.52468222856289
2965,23,38000,0,0,34.91875568664222
2966,22,54996,0,0,23.747214931840286
2967,28,170000,0,0,35.232210879305335
2968,21,39900,0,1,70.12812284048286
2969,23,130000,0,0,34.82861624411763
2970,33,92500,0,0,48.99070148935805
2971,25,23920,0,0,44.65849379244513
2972,23,18000,1,0,46.756640396949535
2973,23,73500,0,0,29.121418908418274
2974,65,76000,1,1,89.0351212753329
2975,29,127000,0,0,49.335663947520885
2976,27,112500,0,0,30.879231228371385
2977,32,180000,0,0,29.92619386545023
2978,25,80000,0,1,67.85980576757413
2979,26,68004,1,0,24.582906158297845
2980,22,55000,0,1,65.23645115526915
2981,35,80000,0,0,30.07020411277018
2982,28,40000,0,0,30.4899010909861
2983,22,30000,0,0,26.80915248907568
2984,24,70000,1,1,78.57432229018019
2985,42,25000,1,1,83.6868597995176
2986,23,32000,0,1,51.79360969369068
2987,26,30000,1,1,70.01832719249413
2988,23,115000,0,0,29.975148846254758
2989,34,50000,0,0,21.706262509777435
2990,22,42000,0,1,51.16406584574014
2991,44,95000,0,0,33.059661173940896
2992,32,140304,0,0,39.83759405728623
2993,25,48000,0,0,29.398655890427527
2994,31,64000,1,1,82.64768852652314
2995,26,120000,0,0,33.585186548574065
2996,30,74000,0,0,39.721431251558506
2997,28,65004,0,0,42.011620867797305
2998,24,180000,0,0,26.126831051293376
2999,32,48000,0,0,28.08418048539797
3000,24,110000,0,0,40.39217513719865
3001,24,45600,0,0,42.80278418036206
3002,23,70000,0,0,48.293266559065955
3003,22,59000,0,0,33.913718406094844
3004,24,36000,0,0,39.1669412946332
3005,23,78000,1,1,50.253024712361935
3006,25,51996,0,0,42.01875520347181
3007,23,24000,1,0,25.435071029523908
3008,26,53826,1,0,42.80888616318573
3009,36,145000,0,0,22.27091565512066
3010,22,48000,1,1,80.83593318933006
3011,24,37000,0,1,67.22229728875323
3012,25,95004,0,0,21.626346006889104
3013,22,36000,1,1,75.25643872720723
3014,24,86854,0,0,24.62692572885078
3015,24,42300,1,1,78.24450698758298
3016,22,80000,0,0,36.567675559851935
3017,24,29232,1,1,81.00210228513454
3018,28,74600,0,0,37.002605247527306
3019,27,200000,0,0,22.33508055169059
3020,24,65000,0,0,46.24004967925355
3021,22,44000,0,0,45.26814928227594
3022,25,60000,1,0,28.077471551178107
3023,22,31500,1,1,54.34220916040644
3024,21,56532,0,1,67.07686396532543
3025,24,80000,0,0,41.265654739452025
3026,29,56000,0,0,33.38974800042002
3027,44,189996,0,0,23.282968377636486
3028,42,52400,0,1,83.75001490229113
3029,23,59000,0,0,25.95764221377121
3030,21,16800,1,1,78.60115493115603
3031,34,45204,0,0,34.0039192247065
3032,23,165996,0,0,25.836143355519464
3033,42,101000,1,1,60.525770200353655
3034,31,118320,0,1,52.140353446901614
3035,22,27996,1,0,34.982826914107314
3036,24,57000,0,0,42.79952949966913
3037,23,90000,0,0,28.506519794087883
3038,22,60000,0,1,54.15150289587515
3039,42,65000,0,1,77.62116335831544
3040,26,24000,1,0,26.2040819955278
3041,22,60000,0,0,22.124852491233547
3042,32,45000,0,0,26.810755135026355
3043,24,60000,0,0,41.2711972812997
3044,27,45000,0,0,30.305340614361015
3045,28,53000,0,0,37.88267086468496
3046,34,33500,1,1,61.164559884131656
3047,25,80000,0,0,36.56883598275528
3048,24,142000,0,0,24.76514884976911
3049,23,74000,1,0,21.48940993146241
3050,36,180000,1,0,34.071722032693465
3051,32,60000,0,0,32.15926525738259
3052,34,47700,0,0,48.90101708209764
3053,28,60000,0,0,24.38018181412148
3054,40,85000,0,1,53.509395975787555
3055,25,55000,0,1,71.49720131084561
3056,24,83000,1,1,74.04254451120174
3057,22,56368,0,0,33.26426699041626
3058,25,72000,0,0,23.603891849814193
3059,33,88296,1,0,45.15100069804841
3060,29,30156,0,1,57.55966557474614
3061,25,39000,1,0,49.62976747005662
3062,27,85000,0,0,23.63877553799958
3063,31,58000,0,0,26.17996313513931
3064,21,36000,1,1,92.32482047895121
3065,26,100000,0,0,28.071110945136507
3066,25,48000,0,0,20.55915403504779
3067,31,24000,1,0,47.865253919821946
3068,36,83000,0,0,42.55360062429001
3069,24,85000,0,0,35.237115144436885
3070,25,61000,0,1,60.215362191552856
3071,22,54996,0,0,30.632439650091463
3072,21,28200,1,0,30.277595128985052
3073,23,50004,0,0,35.66644903506781
3074,26,51000,1,1,61.93584370986526
3075,27,71500,0,1,53.112423793156914
3076,26,47000,0,0,45.22278845614895
3077,26,60000,1,0,29.39553248283987
3078,24,54870,0,0,20.239296600267405
3079,27,48996,0,1,60.031692771277946
3080,23,54996,0,1,70.607886700357
3081,22,75500,0,0,42.99901374714038
3082,27,33600,1,0,30.382251114879534
3083,29,36000,0,0,29.74332745675388
3084,22,75000,0,0,43.20576720806516
3085,26,97000,0,1,54.44298196163342
3086,29,80000,0,0,20.301140266538148
3087,36,34000,1,0,35.27002376831875
3088,26,48000,1,1,72.0482847566377
3089,32,80000,0,0,28.8617788003343
3090,25,75000,0,1,51.1525751296112
3091,24,86000,0,0,46.04463877822004
3092,22,72000,0,1,52.818468037964884
3093,37,88000,1,1,67.26816700043707
3094,26,17500,1,1,72.36793798621447
3095,21,23000,0,1,63.073204893005176
3096,23,36000,0,0,39.16644376255524
3097,23,16000,1,1,80.85935942650586
3098,36,79200,0,0,36.805108801797154
3099,23,62000,1,0,34.9681352727785
3100,40,30996,1,0,24.17999372890012
3101,29,47256,0,1,61.75350360231726
3102,22,98000,1,1,60.01357194747735
3103,24,28000,1,1,51.17870870797788
3104,33,100000,0,1,59.070235876826416
3105,23,121000,0,0,21.659283047667763
3106,28,62000,0,0,40.962725499543026
3107,28,140000,0,0,36.69585992056435
3108,24,43000,0,1,57.62961048072035
3109,31,46500,0,0,38.32067796414789
3110,32,84456,0,0,35.376145019025316
3111,26,90000,0,0,44.5124711545176
3112,22,38000,0,0,28.70321645323054
3113,28,92000,0,0,26.57881801404286
3114,29,60000,0,1,56.13803116626118
3115,23,40000,0,1,70.00466759066228
3116,24,87996,1,0,34.52320669609152
3117,35,54000,0,0,34.08652331468876
3118,22,65000,0,1,57.27026714676272
3119,37,52700,0,0,40.53624715248524
3120,22,35000,0,0,45.468246602356025
3121,36,56900,1,0,33.711491777175276
3122,23,36000,1,0,29.40562443007976
3123,24,55000,0,1,65.23586345232741
3124,22,100000,0,0,41.26287087587598
3125,44,80100,0,0,32.138320985297156
3126,47,18000,1,0,25.236609241354497
3127,22,62496,1,0,43.21086738842461
3128,33,44004,0,1,53.322106416870454
3129,27,105000,0,1,64.12022015330774
3130,31,66000,0,0,26.347349702367318
3131,27,71700,0,0,36.66904141610968
3132,22,71000,0,0,39.51836875191903
3133,24,25200,0,1,58.72504126847047
3134,24,70000,0,0,46.87070697480525
3135,26,24000,0,1,56.16580026745497
3136,24,72250,1,1,59.76961953266663
3137,26,45000,0,0,33.31019238059811
3138,31,45000,0,0,30.308858079393495
3139,23,30996,0,0,43.48277282138666
3140,31,38000,1,1,81.3156920698267
3141,40,81000,0,1,60.409436979538135
3142,29,37500,0,0,30.16552124125767
3143,35,56000,0,0,46.88296763901385
3144,28,141996,0,0,30.728725274111486
3145,23,149385,0,0,23.930363123754088
3146,27,64800,0,0,32.20851478613566
3147,22,37000,0,0,38.4575128654624
3148,22,76875,0,0,46.92727689709974
3149,22,50000,0,1,50.359897616659325
3150,24,65000,0,0,26.492638682223994
3151,34,55000,0,1,57.66218829831812
3152,33,115000,0,0,26.57802238180481
3153,25,85000,0,1,53.50293981937685
3154,24,80000,0,0,27.20630441124512
3155,23,36000,0,0,29.40651827181219
3156,28,44000,1,1,79.42748581055244
3157,28,70356,0,0,29.70968679093584
3158,27,34400,0,1,54.77089350800966
3159,24,50000,0,0,49.55648396505242
3160,22,54252,0,0,26.476357075364483
3161,27,46028,0,1,82.69972425033798
3162,25,50000,0,1,76.21795055395438
3163,36,125000,0,0,34.942247582026894
3164,36,45000,0,0,46.73464948087576
3165,40,69996,0,0,23.395309321602983
