,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
2728,41,17000,1,0,43.863186
2729,22,55250,1,1,85.3516
2730,21,18000,1,1,62.60106
2731,28,99996,0,0,2.2886207
2732,32,70000,0,0,17.728216
2733,39,52273,0,0,11.283093
2734,31,73000,0,0,12.735711
2735,26,53155,0,0,8.407354
2736,36,130000,0,0,40.923077
2737,25,43200,0,0,8.478153
2738,24,37000,1,0,21.221468
2739,25,74678,0,0,12.735711
2740,27,45000,0,0,5.493584
2741,23,120000,0,0,4.8612576
2742,33,36000,0,0,5.8612823
2743,23,120000,0,0,6.784986
2744,24,145008,0,0,3.6589801
2745,25,51541,0,0,17.546383
2746,22,57600,0,0,19.982294
2747,29,480000,0,0,6.6090455
2748,26,50000,0,0,12.727423
2749,38,36500,1,1,94.6511
2750,37,60000,0,0,12.695621
2751,27,80000,0,0,6.8559065
2752,23,74706,0,0,13.56389
2753,23,59000,0,0,5.9649954
2754,26,81380,0,0,7.806734
2755,33,55000,0,0,6.12654
2756,23,36000,0,0,12.724794
2757,28,87504,0,0,41.482727
2758,24,69996,0,0,4.7084284
2759,28,63000,1,1,94.350426
2760,30,81120,0,0,1.685275
2761,25,15600,1,1,94.4544
2762,29,41000,0,0,5.427077
2763,24,90000,0,0,4.09978
2764,22,33600,1,1,97.13137
2765,40,75000,0,0,10.096448
2766,27,123000,0,0,8.395434
2767,36,72800,1,1,97.41876
2768,29,74797,1,1,86.68694
2769,26,150000,0,0,5.5603976
2770,28,126000,0,0,3.3427906
2771,32,50000,0,0,1.3023885
2772,28,96000,0,0,45.55077
2773,25,108000,0,0,11.064463
2774,22,36000,0,0,21.241293
2775,27,44200,0,0,21.273525
2776,22,38004,1,1,81.906525
2777,32,74346,0,0,7.307543
2778,31,57200,0,0,19.467916
2779,22,58000,0,0,3.732447
2780,25,42000,1,1,60.437115
2781,28,105000,0,0,3.5821702
2782,33,33000,0,0,15.901889
2783,26,32000,1,1,96.8094
2784,24,44400,1,0,14.08613
2785,30,67202,0,0,11.206076
2786,29,12480,0,0,34.84322
2787,30,143500,0,0,8.128143
2788,23,75000,0,0,17.674173
2789,23,120000,0,0,4.065513
2790,21,4200,1,1,99.825806
2791,40,25920,0,0,17.357178
2792,26,198000,0,0,5.9450736
2793,29,58500,1,1,99.37075
2794,23,16000,1,1,72.980446
2795,33,41000,0,0,6.966655
2796,26,87800,0,0,3.0324686
2797,49,64800,0,0,42.71667
2798,25,57700,1,1,88.731674
2799,38,160000,0,0,2.488625
2800,26,42500,0,0,17.177683
2801,29,61000,1,0,12.857199
2802,26,97000,0,0,12.625387
2803,23,26400,1,0,30.112886
2804,35,30000,0,0,23.841192
2805,23,29000,1,0,9.881783
2806,37,33280,0,0,34.045944
2807,22,110000,0,0,4.579395
2808,43,60000,0,0,5.965765
2809,21,14400,1,1,99.64004
2810,27,25200,0,0,20.446552
2811,26,50004,0,0,14.970079
2812,28,38000,0,0,22.989807
2813,24,27168,0,0,3.760029
2814,23,48000,0,0,10.546837
2815,26,56000,0,0,4.2568755
2816,27,78200,1,1,66.56931
2817,34,74004,0,0,0.7219286
2818,26,30000,1,0,21.661102
2819,43,54000,0,0,7.240636
2820,27,32000,1,1,86.03775
2821,25,32000,0,0,11.676247
2822,24,100000,0,0,2.2886207
2823,24,90000,0,0,5.973654
2824,25,70000,0,0,5.0455337
2825,26,45450,0,0,12.111239
2826,24,62050,1,0,20.689587
2827,27,28800,0,0,16.828957
2828,25,85000,0,0,5.7715597
2829,23,56500,1,1,89.91088
2830,24,54100,0,0,8.618131
2831,29,138000,0,0,35.86177
2832,29,32000,1,1,95.432655
2833,24,98000,1,0,19.435984
2834,24,39000,1,1,94.88453
2835,23,140000,0,0,4.2886333
2836,29,60000,0,0,17.715008
2837,23,78000,0,0,9.740293
2838,32,26400,0,0,23.636112
2839,29,28000,0,0,25.09056
2840,45,126000,0,0,3.3427906
2841,23,75000,0,0,0.95199496
2842,25,33000,0,0,5.8612823
2843,26,77100,1,1,92.12973
2844,23,66000,0,0,3.8277342
2845,37,42500,0,0,10.546837
2846,24,51000,1,1,93.46061
2847,33,48000,0,0,11.312883
2848,26,30000,0,0,4.3077817
2849,37,40680,1,1,76.756874
2850,24,200000,0,0,6.2545667
2851,32,24000,0,0,15.398343
2852,26,132500,0,0,7.7596226
2853,30,142000,0,0,3.1725037
2854,23,80000,0,0,14.580973
2855,27,27720,0,0,23.841192
2856,47,47000,0,0,7.5751247
2857,25,37000,1,1,73.949615
2858,27,40800,0,0,19.396965
2859,23,31000,1,1,89.312035
2860,22,28800,1,1,96.68119
2861,31,75000,0,0,13.56389
2862,22,70000,0,0,3.6903203
2863,25,83000,1,0,9.535967
2864,25,47052,1,1,94.88453
2865,26,88000,0,0,10.093953
2866,23,74880,0,0,8.011254
2867,30,70000,0,0,13.958227
2868,23,91000,0,0,10.60096
2869,38,85900,0,0,13.56389
2870,23,54000,0,0,13.259651
2871,59,55000,0,0,10.355011
2872,39,60000,0,0,10.093953
2873,31,70000,0,0,3.222669
2874,47,156000,0,0,7.2718477
2875,51,80000,0,1,65.52373
2876,23,85000,0,0,3.0324686
2877,30,70000,0,0,10.504361
2878,29,20000,0,0,5.3246083
2879,27,78000,0,0,25.730675
2880,22,19680,1,1,97.22583
2881,34,138000,1,1,56.782703
2882,23,56880,0,0,11.283093
2883,35,17640,1,1,84.811584
2884,42,65000,0,0,10.504361
2885,28,36000,0,0,12.82236
2886,43,70000,0,0,3.6903203
2887,25,300000,0,0,42.324844
2888,28,48000,0,0,17.647726
2889,31,60000,0,0,10.504361
2890,34,79000,0,0,5.0455337
2891,29,115000,0,0,6.4097404
2892,32,95000,0,0,3.5023992
2893,21,30000,1,0,17.636347
2894,24,55782,0,0,19.16065
2895,24,46000,0,0,7.5751247
2896,36,120000,0,0,5.280216
2897,23,82000,0,0,36.109985
2898,40,27599,0,0,13.806624
2899,27,90000,0,0,6.619049
2900,29,61000,0,0,6.042604
2901,38,29000,1,1,99.24323
2902,25,47000,0,0,1.4061061
2903,22,50000,0,0,8.187112
2904,22,48000,0,0,11.283093
2905,32,122004,0,0,5.280216
2906,22,68670,0,0,4.2568755
2907,24,172000,0,0,5.540418
2908,26,77000,0,0,13.56389
2909,22,62004,0,0,4.2568755
2910,26,45000,0,0,11.870818
2911,26,50000,0,0,10.504361
2912,24,55000,0,0,8.015462
2913,22,31500,1,1,91.42908
2914,28,42000,0,0,5.8612823
2915,22,45000,0,0,18.145819
2916,25,39000,1,0,23.095196
2917,29,40800,0,0,15.893684
2918,31,60000,0,0,7.2780704
2919,24,120390,0,0,5.378193
2920,23,19000,1,1,99.629524
2921,29,34999,1,1,83.30205
2922,26,85000,0,0,3.5023992
2923,28,240000,0,0,6.467337
2924,22,63000,0,0,8.011254
2925,25,40000,0,0,5.439107
2926,23,138000,0,0,5.5603976
2927,21,65000,0,0,13.826089
2928,28,39516,0,0,19.685081
2929,36,37500,0,0,6.2007303
2930,41,26400,1,1,50.632572
2931,22,42000,0,0,7.240636
2932,24,40000,0,0,7.487276
2933,30,60000,0,0,11.206076
2934,27,67000,0,0,12.342574
2935,29,38000,0,0,7.840088
2936,25,52000,0,0,12.695621
2937,28,51043,1,0,8.95232
2938,31,82000,0,0,4.718223
2939,27,45000,0,0,6.188947
2940,24,40000,0,0,2.5923705
2941,23,132000,0,0,8.588104
2942,26,70000,0,0,6.6221356
2943,23,60000,0,0,12.727423
2944,21,10140,1,1,92.6149
2945,35,80000,0,0,8.601633
2946,28,30000,0,0,17.80401
2947,29,30000,1,1,98.88021
2948,44,63000,0,0,6.786544
2949,21,45000,0,0,11.283093
2950,22,54400,1,1,79.18351
2951,36,16107,1,1,84.50143
2952,32,75250,0,0,16.932173
2953,43,33500,0,0,31.98658
2954,35,26400,1,1,91.592865
2955,25,48000,0,0,10.504361
2956,30,108000,1,1,51.815598
2957,26,27000,1,1,98.176254
2958,26,35000,1,1,92.44245
2959,34,46000,0,0,4.7084284
2960,23,42000,0,0,11.283093
2961,23,28000,0,0,2.9957373
2962,33,75000,0,0,7.307543
2963,28,40000,0,0,13.815373
2964,34,60000,0,0,24.660748
2965,23,38000,0,0,9.49072
2966,22,54996,0,0,22.247602
2967,28,170000,0,0,36.381546
2968,21,39900,0,0,12.770126
2969,23,130000,0,0,8.3324175
2970,33,92500,0,0,45.959286
2971,25,23920,0,0,30.65967
2972,23,18000,1,1,97.35194
2973,23,73500,0,1,61.53271
2974,65,76000,1,1,94.65567
2975,29,127000,0,0,4.7363944
2976,27,112500,0,0,48.238113
2977,32,180000,0,0,12.556664
2978,25,80000,0,0,7.720153
2979,26,68004,1,1,89.91088
2980,22,55000,0,1,63.2327
2981,35,80000,0,0,3.8277342
2982,28,40000,0,0,2.237203
2983,22,30000,0,0,5.5999475
2984,24,70000,1,1,92.12973
2985,42,25000,1,1,97.7974
2986,23,32000,0,0,15.837698
2987,26,30000,1,1,93.275375
2988,23,115000,0,0,7.1832256
2989,34,50000,0,0,11.507479
2990,22,42000,0,0,16.57022
2991,44,95000,0,0,4.726113
2992,32,140304,0,0,5.4259152
2993,25,48000,0,0,5.3796997
2994,31,64000,1,0,26.032204
2995,26,120000,0,0,3.859881
2996,30,74000,0,0,3.9997537
2997,28,65004,0,0,5.7619567
2998,24,180000,0,0,5.121379
2999,32,48000,0,0,5.3796997
3000,24,110000,0,0,1.6701752
3001,24,45600,0,0,6.188947
3002,23,70000,0,0,3.0324686
3003,22,59000,0,0,9.728171
3004,24,36000,0,0,7.1815386
3005,23,78000,1,0,8.889711
3006,25,51996,0,0,16.074795
3007,23,24000,1,0,17.00724
3008,26,53826,1,0,8.95232
3009,36,145000,0,0,6.8291225
3010,22,48000,1,1,94.88453
3011,24,37000,0,1,54.234116
3012,25,95004,0,0,1.4508868
3013,22,36000,1,1,93.4899
3014,24,86854,0,0,4.270811
3015,24,42300,1,1,96.19706
3016,22,80000,0,0,3.8454115
3017,24,29232,1,0,30.538269
3018,28,74600,0,0,3.0957108
3019,27,200000,0,0,4.6428585
3020,24,65000,0,0,17.715008
3021,22,44000,0,0,13.15159
3022,25,60000,1,0,17.715008
3023,22,31500,1,1,65.726616
3024,21,56532,0,0,6.188947
3025,24,80000,0,0,0.780449
3026,29,56000,0,0,17.297178
3027,44,189996,0,0,10.45436
3028,42,52400,0,0,20.408766
3029,23,59000,0,0,6.042604
3030,21,16800,1,1,88.42985
3031,34,45204,0,0,9.360937
3032,23,165996,0,0,3.0090878
3033,42,101000,1,1,72.058266
3034,31,118320,0,0,9.193077
3035,22,27996,1,1,81.652245
3036,24,57000,0,0,1.920401
3037,23,90000,0,0,6.779679
3038,22,60000,0,0,9.914417
3039,42,65000,0,0,3.140296
3040,26,24000,1,1,69.685356
3041,22,60000,0,0,5.0455337
3042,32,45000,0,0,16.524763
3043,24,60000,0,0,5.8541155
3044,27,45000,0,0,6.043125
3045,28,53000,0,0,15.276954
3046,34,33500,1,0,20.952147
3047,25,80000,0,0,2.6098187
3048,24,142000,0,0,1.0157056
3049,23,74000,1,0,8.889711
3050,36,180000,1,0,4.938179
3051,32,60000,0,0,15.276954
3052,34,47700,0,0,11.206076
3053,28,60000,0,0,45.543457
3054,40,85000,0,0,14.51328
3055,25,55000,0,0,12.684299
3056,24,83000,1,1,88.200134
3057,22,56368,0,0,10.752921
3058,25,72000,0,0,3.0324686
3059,33,88296,1,1,75.63756
3060,29,30156,0,0,1.8723247
3061,25,39000,1,1,81.40412
3062,27,85000,0,0,2.2886207
3063,31,58000,0,0,4.2568755
3064,21,36000,1,1,97.65847
3065,26,100000,0,0,3.8454115
3066,25,48000,0,0,19.467916
3067,31,24000,1,1,70.54602
3068,36,83000,0,0,7.2382393
3069,24,85000,0,0,6.784986
3070,25,61000,0,0,3.7445047
3071,22,54996,0,0,15.485311
3072,21,28200,1,1,92.210815
3073,23,50004,0,0,9.360937
3074,26,51000,1,1,85.11719
3075,27,71500,0,0,6.188947
3076,26,47000,0,0,14.08613
3077,26,60000,1,0,10.472778
3078,24,54870,0,0,1.4061061
3079,27,48996,0,0,11.283093
3080,23,54996,0,0,18.189695
3081,22,75500,0,0,4.7084284
3082,27,33600,1,1,81.77771
3083,29,36000,0,0,8.631152
3084,22,75000,0,0,7.240636
3085,26,97000,0,0,3.8277342
3086,29,80000,0,0,10.093953
3087,36,34000,1,1,61.609795
3088,26,48000,1,0,10.412286
3089,32,80000,0,0,6.786544
3090,25,75000,0,0,12.735711
3091,24,86000,0,0,7.2382393
3092,22,72000,0,0,1.5662422
3093,37,88000,1,0,46.353508
3094,26,17500,1,1,91.79758
3095,21,23000,0,0,34.777023
3096,23,36000,0,0,22.461977
3097,23,16000,1,1,91.19463
3098,36,79200,0,0,3.5023992
3099,23,62000,1,0,5.7715597
3100,40,30996,1,0,19.119188
3101,29,47256,0,0,6.2035155
3102,22,98000,1,1,56.149437
3103,24,28000,1,1,74.89185
3104,33,100000,0,0,6.1845613
3105,23,121000,0,0,3.5023992
3106,28,62000,0,0,10.717474
3107,28,140000,0,0,1.8343965
3108,24,43000,0,0,13.815373
3109,31,46500,0,0,5.5790005
3110,32,84456,0,0,9.193077
3111,26,90000,0,1,50.558895
3112,22,38000,0,0,14.475757
3113,28,92000,0,0,7.1832256
3114,29,60000,0,0,7.307543
3115,23,40000,0,0,8.468445
3116,24,87996,1,1,90.71529
3117,35,54000,0,0,2.734094
3118,22,65000,0,0,12.903446
3119,37,52700,0,0,11.842458
3120,22,35000,0,0,14.149833
3121,36,56900,1,1,69.435455
3122,23,36000,1,0,21.721436
3123,24,55000,0,0,13.15159
3124,22,100000,0,0,3.8454115
3125,44,80100,0,0,8.398997
3126,47,18000,1,1,97.04978
3127,22,62496,1,0,14.08613
3128,33,44004,0,0,6.188947
3129,27,105000,0,0,4.2568755
3130,31,66000,0,0,3.222669
3131,27,71700,0,0,19.83978
3132,22,71000,0,0,6.786544
3133,24,25200,0,0,20.755964
3134,24,70000,0,0,7.5446377
3135,26,24000,0,0,28.722048
3136,24,72250,1,1,78.64295
3137,26,45000,0,0,21.053795
3138,31,45000,0,0,16.07879
3139,23,30996,0,0,3.0634696
3140,31,38000,1,1,94.289
3141,40,81000,0,0,4.718223
3142,29,37500,0,0,14.08613
3143,35,56000,0,0,11.283093
3144,28,141996,0,0,2.488625
3145,23,149385,0,0,1.0157056
3146,27,64800,0,0,4.7084284
3147,22,37000,0,0,16.493921
3148,22,76875,0,0,10.472778
3149,22,50000,0,1,57.264084
3150,24,65000,0,0,13.019455
3151,34,55000,0,0,3.222669
3152,33,115000,0,0,9.634248
3153,25,85000,0,0,8.011254
3154,24,80000,0,0,7.307543
3155,23,36000,0,0,19.053684
3156,28,44000,1,1,96.92735
3157,28,70356,0,0,6.8559065
3158,27,34400,0,0,12.492596
3159,24,50000,0,0,13.207017
3160,22,54252,0,0,5.0455337
3161,27,46028,0,0,22.330341
3162,25,50000,0,0,13.098119
3163,36,125000,0,0,5.280216
3164,36,45000,0,0,41.814404
3165,40,69996,0,0,10.717474
3166,27,107450,1,0,45.901756
3167,32,75000,0,0,8.889711
3168,23,95000,0,0,5.543909
3169,29,33000,1,1,61.69877
3170,38,55000,0,0,20.161592
3171,26,90000,0,0,7.1832256
3172,25,82000,0,0,5.2207847
3173,24,234000,0,0,4.5566893
3174,24,85000,0,1,55.75692
3175,24,42000,0,0,14.421961
3176,21,9600,1,1,92.109665
3177,23,40000,0,0,13.826089
3178,28,21084,0,0,22.490946
3179,25,35000,1,1,95.362785
3180,23,57000,0,0,11.206076
3181,21,33168,0,0,12.465116
3182,30,78000,0,0,6.8559065
3183,26,60000,0,0,17.715008
3184,28,58800,0,0,3.222669
3185,21,111000,0,0,2.488625
3186,32,72000,0,0,5.9649954
3187,22,60000,0,0,8.375096
3188,23,85000,0,0,8.72713
3189,26,14400,0,0,45.683506
3190,27,65000,0,0,5.0455337
3191,23,56525,1,0,16.074795
3192,24,52000,1,1,94.88257
3193,32,38000,1,1,95.084724
3194,23,140000,0,0,7.4341707
3195,24,29000,0,0,12.394781
3196,26,100800,0,0,4.726113
3197,24,25920,0,0,12.016196
3198,24,110000,0,0,39.36988
3199,23,77000,0,0,13.56389
3200,24,100000,0,0,28.155003
3201,23,65000,0,0,14.915349
3202,26,30000,0,0,5.618406
3203,27,51267,0,0,6.188947
3204,23,54000,0,0,7.307543
3205,25,70000,0,0,11.578977
3206,22,12000,1,1,89.98894
3207,27,40000,0,0,14.08613
3208,30,96000,0,0,9.535967
3209,22,20000,0,0,35.438805
3210,27,125000,0,0,1.9598467
3211,22,102240,0,1,51.825523
3212,25,95000,0,0,6.1845613
3213,32,104000,0,0,37.86355
3214,31,72500,0,0,12.857199
3215,21,12000,1,1,99.22137
3216,24,27456,1,1,97.56446
3217,26,117000,0,0,1.0329995
3218,33,68000,0,0,5.8541155
3219,29,87500,0,0,6.396606
3220,36,30000,0,0,27.94412
3221,24,76597,0,0,5.543909
3222,38,83000,1,1,71.30646
3223,37,72000,0,0,13.019455
3224,31,73000,1,1,82.14084
3225,41,28000,0,0,2.3606296
3226,26,120000,0,0,8.089031
3227,35,50000,0,0,3.5979326
3228,31,21000,1,1,98.27324
3229,31,109440,1,1,84.9891
3230,26,62900,1,1,59.382362
3231,21,104000,0,0,3.789864
3232,24,30000,1,1,74.89185
3233,22,50000,0,0,10.546837
3234,27,47000,1,1,94.53176
3235,24,82000,0,0,4.2568755
3236,22,83200,0,0,13.315996
3237,27,86000,1,0,16.083548
3238,26,40500,0,0,19.104359
3239,29,42000,0,1,81.40412
3240,21,50000,0,0,5.973654
3241,21,66000,0,0,5.5790005
3242,28,53000,0,0,6.786544
3243,22,140000,0,0,4.3244762
3244,24,42000,0,0,7.3132796
3245,22,33250,1,1,66.809845
3246,23,24000,0,0,14.550236
3247,22,34800,0,0,8.504668
3248,26,41400,0,0,12.111239
3249,53,46000,0,0,3.1637046
3250,29,66000,0,0,5.0455337
3251,25,133119,0,0,6.4931674
3252,26,59000,1,1,82.56573
3253,28,35000,0,1,64.05084
3254,28,52000,0,0,16.97369
3255,24,50000,0,0,3.295358
3256,23,50000,0,1,55.84358
3257,30,42000,0,0,13.931319
3258,38,18000,1,0,43.21824
3259,22,63000,0,0,5.965765
3260,23,80000,0,0,5.2207847
3261,44,94128,0,0,5.2538214
3262,30,75000,0,0,15.487255
3263,35,52000,0,0,15.270631
3264,22,95000,0,0,3.0324686
3265,25,102996,1,1,89.997826
3266,22,25899,0,0,4.0047946
3267,25,123144,0,0,5.984144
3268,22,50000,0,0,15.064901
3269,39,55059,1,1,96.63982
3270,22,51996,0,0,7.5751247
3271,25,70000,0,0,2.2886207
3272,23,60000,0,0,4.2568755
3273,23,80000,0,0,0.7219286
3274,26,44000,0,0,12.111239
3275,29,99000,0,0,3.5023992
3276,40,62000,0,0,38.126667
3277,33,48000,0,0,13.653085
3278,33,60000,0,0,46.894886
3279,32,44000,0,0,24.658278
3280,30,70000,0,0,6.8559065
3281,25,62500,0,0,7.240636
3282,23,96000,0,0,3.5821702
3283,24,55200,1,1,87.69484
3284,24,67644,0,0,5.973654
3285,22,21600,1,1,96.34319
3286,25,45000,0,0,8.015462
3287,41,113000,1,1,58.338863
3288,23,90000,0,0,4.2568755
3289,26,25000,0,0,24.184908
3290,28,35376,0,0,9.360937
3291,26,130000,0,0,4.9863014
3292,22,50400,0,0,27.223127
3293,31,15000,1,1,84.74325
3294,34,37000,0,0,2.407858
3295,48,19200,1,0,43.11735
3296,34,160000,0,0,6.8291225
3297,35,180000,0,0,6.2545667
3298,39,85000,0,0,5.0455337
3299,29,31100,1,1,84.87062
3300,39,23500,0,1,74.26855
3301,26,50000,0,0,15.481845
3302,26,69846,1,1,98.90898
3303,30,55000,0,0,8.442205
3304,27,62000,0,0,12.857199
3305,39,48000,0,0,14.3706
3306,34,70000,0,0,12.342574
3307,24,43000,0,0,27.30307
3308,24,43000,0,0,18.019749
3309,38,225000,0,0,48.934944
3310,35,218000,1,1,88.72329
3311,37,38000,0,1,69.00436
3312,34,35000,0,0,23.910852
3313,26,50004,0,0,4.9977355
3314,25,145000,0,0,5.8428326
3315,22,37500,0,0,16.398941
3316,24,190000,0,0,4.6428585
3317,23,24000,0,0,18.131144
3318,32,128000,1,0,7.078212
3319,23,51000,0,0,0.95199496
3320,22,31500,0,0,16.28637
3321,24,33600,0,0,17.410757
3322,25,60000,0,0,7.6474285
3323,26,37000,1,1,97.13137
3324,30,68803,0,0,5.2207847
3325,31,75000,0,0,6.8559065
3326,48,60000,0,0,5.5790005
3327,28,35000,1,1,96.87922
3328,28,68004,0,0,16.97777
3329,29,40000,0,0,16.875565
3330,30,110000,0,0,7.256488
3331,25,42500,0,0,14.624314
3332,23,45992,0,0,3.222669
3333,25,82729,0,0,0.7219286
3334,24,102000,0,0,1.1142821
3335,28,54000,1,1,72.25733
3336,26,44000,0,0,21.44739
3337,27,25200,0,0,20.755964
3338,23,82000,0,0,9.749844
3339,26,170000,0,0,11.846688
3340,28,54000,0,0,5.8541155
3341,24,45000,1,1,95.35191
3342,24,88000,0,0,41.13903
3343,27,70000,0,0,3.5023992
3344,29,58650,1,1,80.24213
3345,22,32769,0,0,11.71417
3346,30,78000,0,0,6.8559065
3347,23,36000,0,0,12.5845995
3348,31,46800,0,0,10.355011
3349,44,68500,0,0,31.645416
3350,22,42000,1,1,83.984474
3351,27,90000,0,0,3.0324686
3352,25,26400,0,0,20.456705
3353,22,27000,1,1,66.36384
3354,31,118000,0,0,8.331044
3355,23,35000,0,0,14.344467
3356,30,96000,0,0,6.784986
3357,25,75000,0,0,29.723648
3358,26,25000,1,1,82.38867
3359,30,52500,1,1,96.3456
3360,30,37600,1,1,94.52293
3361,23,38000,0,0,18.358006
3362,37,54000,1,0,12.695621
3363,30,100000,0,0,3.0324686
3364,24,55782,0,0,22.461649
3365,28,202040,0,0,28.364033
3366,22,35000,1,1,94.56207
3367,38,48300,0,0,17.347967
3368,51,45000,0,0,15.642331
3369,23,45504,1,1,96.82263
3370,24,37200,1,1,51.403584
3371,22,47000,0,0,8.5991335
3372,45,69600,0,0,0.95199496
3373,23,74250,0,0,13.56389
3374,29,38004,1,0,23.56643
3375,22,20400,0,0,40.972794
3376,35,56000,0,0,15.1825485
3377,31,85000,0,0,9.740293
3378,25,65000,1,0,7.5751247
3379,26,34000,1,1,96.038124
3380,38,50000,0,0,33.776047
3381,22,22800,0,0,15.021326
3382,25,72000,0,0,5.9649954
3383,32,115000,0,0,9.193077
3384,31,90000,0,0,3.0324686
3385,22,46000,0,0,15.38832
3386,28,140000,0,0,5.4259152
3387,30,58000,0,0,13.259651
3388,27,22000,0,0,17.560581
3389,24,57000,0,0,17.297178
3390,26,55000,0,0,3.732447
3391,23,78000,0,0,4.420839
3392,29,58000,0,0,20.050707
3393,29,125000,0,0,2.488625
3394,29,59000,0,0,11.283093
3395,27,100000,0,1,51.640625
3396,25,17436,1,1,65.74511
3397,29,77800,0,0,5.9649954
3398,28,206000,0,0,10.700335
3399,26,32000,0,0,13.55817
3400,28,50000,1,1,61.126076
3401,28,41000,0,0,28.406828
3402,30,94000,0,0,8.72713
3403,24,18000,0,0,27.388853
3404,34,56000,0,0,18.124834
3405,22,62000,0,0,6.8559065
3406,23,108000,0,0,4.726113
3407,29,77000,0,0,7.240636
3408,24,48442,1,1,80.31144
3409,26,53000,1,1,66.05311
3410,29,69000,0,0,2.7390826
3411,30,40000,0,0,16.40351
3412,24,46000,0,0,8.015462
3413,28,70000,1,0,3.8454115
3414,27,41000,1,1,90.91485
3415,31,41004,0,1,80.01043
3416,23,20400,1,1,67.047485
3417,22,69000,0,0,5.2538214
3418,23,44004,1,1,58.236877
3419,22,40000,0,0,2.8442154
3420,47,65000,0,0,19.83978
3421,24,156000,0,0,12.917645
3422,23,85000,0,0,2.8173165
3423,24,120000,0,0,6.0992885
3424,26,216000,1,0,12.104631
3425,24,37200,0,0,14.08613
3426,26,44000,1,1,94.60674
3427,27,45600,0,0,4.2568755
3428,26,54000,0,0,16.97777
3429,23,45288,0,0,23.657913
3430,39,26000,1,1,98.176254
3431,30,112000,0,0,1.0364298
3432,23,76000,0,0,12.270806
3433,23,70200,0,0,7.307543
3434,51,76960,0,0,7.111702
3435,28,36000,0,0,14.183508
3436,38,30000,1,0,21.661102
3437,29,220000,0,0,4.4304733
3438,30,125000,0,0,5.280216
3439,33,50000,0,0,11.842458
3440,22,88000,0,0,8.889711
3441,26,65000,0,1,50.867237
3442,24,54000,0,0,25.578493
3443,23,20800,0,0,33.531532
3444,25,32000,0,0,18.266653
3445,35,115000,0,0,3.8972418
3446,35,99800,0,0,3.5023992
3447,24,27500,1,1,72.580864
3448,33,100000,0,0,5.9405894
3449,47,48000,0,0,15.218427
3450,29,60000,0,0,12.405246
3451,26,130000,0,0,15.028024
3452,33,114000,0,0,26.432068
3453,25,74000,1,1,58.63553
3454,23,48000,0,0,8.478153
3455,21,37000,0,0,4.0305624
3456,24,31000,0,0,7.3132796
3457,31,140000,0,0,6.1865273
3458,27,43200,0,0,12.111239
3459,30,39996,0,0,25.951508
3460,62,60000,0,0,7.5751247
3461,25,33000,1,0,28.505781
3462,33,57700,1,0,24.486813
3463,23,42000,0,0,21.901886
3464,21,19200,1,1,99.798225
3465,24,44000,1,1,84.51407
3466,29,30000,1,1,95.696396
3467,24,75000,0,0,8.889711
3468,23,31200,0,0,16.6676
3469,22,37008,0,0,15.55242
3470,27,160000,0,0,10.641002
3471,29,18000,1,1,99.533325
3472,34,67014,0,0,8.95232
3473,25,45996,0,0,8.382646
3474,31,75797,0,0,15.487255
3475,22,48000,0,0,10.820305
3476,25,86004,0,0,11.296956
3477,22,60000,0,0,14.469851
3478,42,29000,0,0,12.439743
3479,38,60000,0,0,6.12654
3480,31,67200,0,0,3.5023992
3481,29,92000,0,0,4.718223
3482,22,150000,0,0,5.3918576
3483,31,78411,0,0,12.330754
3484,25,168000,0,0,7.7842703
3485,24,24000,0,0,10.169725
3486,29,140000,0,0,13.33594
3487,24,65000,0,0,10.717474
3488,28,70000,0,0,10.717474
3489,24,158004,1,1,57.843834
3490,22,67000,0,0,3.222669
3491,49,115000,0,0,5.7970037
3492,22,72000,0,0,6.8559065
3493,22,48156,0,0,13.274606
3494,38,35000,0,1,63.70442
3495,26,41500,0,0,12.7662735
3496,33,72000,0,0,2.2886207
3497,24,41000,0,0,21.551102
3498,30,54383,1,1,96.34686
3499,22,35360,0,0,6.5460496
3500,24,65544,0,0,2.1378384
3501,26,120000,0,0,8.466099
3502,25,18000,1,1,77.422615
3503,31,15204,1,0,34.84322
3504,24,48000,0,0,12.40817
3505,29,18000,1,1,99.949326
3506,27,24000,0,0,16.533003
3507,32,35004,0,1,82.44321
3508,24,75000,0,0,22.204525
3509,24,84000,0,0,2.7390826
3510,42,82000,0,1,51.89147
3511,25,62000,0,0,14.677455
3512,24,77000,0,0,5.973654
3513,27,42000,0,0,12.111239
3514,27,57057,0,0,11.507479
3515,25,84000,0,0,9.535967
3516,24,24000,0,0,37.32625
3517,22,60000,0,0,4.2568755
3518,23,41000,0,1,62.472862
3519,23,54000,1,1,75.47707
3520,21,26940,0,0,11.676247
3521,26,134400,0,0,9.464414
3522,27,64800,0,0,11.842458
3523,22,68000,0,0,10.093953
3524,30,40000,0,0,15.328744
3525,24,42000,0,0,19.670334
3526,24,95000,0,0,13.672744
3527,42,32000,1,1,94.75037
3528,25,53481,0,0,1.3323611
3529,28,83135,0,0,10.096448
3530,25,45000,0,0,16.08979
3531,25,31200,1,1,55.878883
3532,23,61000,1,1,61.788197
3533,31,83000,0,0,10.472778
3534,24,53004,0,0,22.330341
3535,24,49000,1,0,16.08979
3536,26,47000,0,0,5.0455337
3537,23,60000,0,0,8.478153
